Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Ozzy Osbourne,No More Tears,67,0.346,0.749,6,-6.506,1,0.035,0.00167,8.86E-05,0.648,0.315,102.591,443240,4,8
Dudu Aharon,◊ú◊ô◊ú◊î ◊û◊°◊ï◊ë◊ö,17,0.669,0.888,5,-4.159,0,0.0326,0.117,,0.503,0.695,131.982,256440,4,9
The String Cheese Incident,Franklin's Tower (Live),25,0.515,0.871,,-8.263,1,0.0646,0.645,0.474,0.835,0.669,118.54,525173,4,10
Passersby,somewhere else,28,0.381,0.322,2,-13.16,1,0.0318,0.867,0.424,0.111,0.377,170.033,155423,4,6
Belinda Carlisle,Leave a Light On - Live,16,0.372,0.833,2,-8.122,1,0.0353,0.0228,,0.988,0.551,135.773,4.43755,4,9
Dance Gavin Dance,We Own The Night,63,0.224,0.905,5,-3.239,0,0.0722,0.0509,,0.281,0.485,78.318,205707,4,10
Aldous Harding,Revival,46,0.721,0.464,2,-8.634,1,0.0304,0.753,0.000869,0.0946,0.693,118.081,137314,4,6
Spoonie Gee,Monster Jam,25,0.874,0.876,4,-8.3,0,0.153,0.377,,0.194,0.851,106.68,527760,4,5
Bring Me The Horizon,heavy metal (feat. Rahzel),58,0.589,0.914,7,-3.582,1,0.0935,0.00119,0.000257,0.361,0.512,129.935,240587,4,10
Benefits,Taking Us Back,12,0.591,0.925,11,-5.491,1,0.0517,0.142,,0.402,0.628,137.987,198600,4,6
Kenny Wayne Shepherd,Woman Like You,39,0.343,0.901,7,-4.298,1,0.0444,0.00336,8.72E-06,0.258,0.668,174.134,259720,4,2
Plush,Hate,47,0.393,0.852,,-1.69,1,0.0414,7.41E-05,0.00138,0.328,0.575,164.166,222874,4,10
Great Grandpa,Digger,34,0.28,0.406,8,-8.106,1,0.0312,0.507,0.0975,0.117,0.188,172.765,294573,4,6
UQiYO,√âlan Vital (feat. ‰πÖ‰øùÁî∞„É™„Éß„Ç¶„Éò„Ç§),30,0.765,0.576,,-6.681,1,0.0342,0.276,0.00101,0.111,0.789,115.995,204178,4,6
The Black Crowes,Twice As Hard,58,0.376,0.851,,-3.535,1,0.0459,0.11,0.000124,0.277,0.487,173.119,249533,4,10
Estrellita De Palma,Qu√© bonito es el querer,23,0.488,0.428,10,-10.037,0,0.0438,0.873,,0.611,0.906,121.504,126840,4,9
Catholic Action,Black & White,26,0.49,0.784,1,-8.057,0,0.0531,0.0235,6.42E-05,0.189,0.58,132.549,210238,4,10
Animals As Leaders,Cafo,50,0.399,0.94,4,-6.686,1,0.0915,1.70E-05,0.815,0.348,0.132,154.999,401120,3,8
Monster Magnet,Negasonic Teenage Warhead,50,0.46,0.818,8,-7.945,1,0.0366,4.08E-05,0.372,0.0867,0.15,117.817,267933,4,10
salute,Want U There,44,0.623,0.965,6,-3.157,0,0.376,0.00135,2.44E-06,0.482,0.346,134.066,176506,4,1
"Mohammed Rafi, Lata Mangeshkar",Diwane Hai Diwanon Ko,7,0.437,0.675,9,-6.453,1,0.245,0.759,1.10E-06,0.0902,0.723,144.211,4.559783333,3,3
The Cramps,Human Fly,56,0.531,0.849,9,-10.754,1,0.111,0.0389,0.00763,0.186,0.305,119.516,136427,4,1
Lady Lamb,Deep Love,35,0.496,0.469,7,-6.619,1,0.0352,0.366,,0.133,0.259,137.833,237680,4,1
Kelly Clarkson,Already Gone,57,0.209,0.872,9,-2.996,1,0.0757,0.217,,0.0768,0.294,78.139,281560,4,10
Bring Me The Horizon,Happy Song,67,0.295,0.924,5,-3.407,1,0.0678,4.02E-05,0.00462,0.377,0.219,171.941,239387,4,10
Pir√°mides,14.12,21,0.39,0.744,1,-8.163,1,0.0336,0.016,0.907,0.14,0.197,130.894,203027,4,10
Rage Against The Machine,Bulls On Parade,74,0.412,0.919,5,-7.291,1,0.184,0.0124,0.0601,0.424,0.572,166.367,229467,4,10
The Goo Goo Dolls,Iris,79,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97E-06,0.0942,0.497,155.925,289533,3,10
Wynton Kelly,Kelly Blue,32,0.588,0.223,5,-16.551,0,0.0487,0.776,0.000631,0.106,0.412,126.747,650467,4,2
Glen Glenn,Everybody's Movin',37,0.696,0.666,1,-6.481,0,0.0497,0.694,0.00384,0.131,0.932,79.229,162493,4,10
Nas,Halftime,60,0.766,0.793,4,-6.638,0,0.165,0.0294,7.97E-06,0.173,0.647,91.925,260800,4,5
Udit Narayan,Ghoongte Mein Chanda,36,0.759,0.76,6,-10.802,0,0.223,0.294,0.00022,0.053,0.699,91.848,6.2,4,3
Lonestar,My Front Porch Looking In,57,0.529,0.811,5,-5.62,1,0.0511,0.0317,,0.311,0.454,102.703,3.726216667,4,4
Pearl Jam,Retrograde,53,0.463,0.62,8,-8.141,1,0.0301,0.172,2.77E-05,0.111,0.259,107.076,322307,4,10
Vulture,Malicious Souls,29,0.306,0.935,4,-7.856,1,0.0611,6.88E-05,0.235,0.463,0.364,190.087,197933,4,8
Pearl Jam,Superblood Wolfmoon,55,0.511,0.93,9,-5.173,1,0.0522,0.00556,,0.403,0.881,153.376,229467,4,10
Sam Sparro,Happiness - The Magician Remix,31,0.733,0.671,10,-5.15,0,0.0374,0.00608,0.672,0.109,0.251,120.021,218025,4,6
Joshua Redman,Turnaround,32,0.575,0.17,5,-16.196,1,0.0535,0.901,0.0306,0.179,0.37,77.048,384337,4,2
Serpents Oath,Malediction,26,0.198,0.993,7,-3.961,0,0.143,3.63E-06,0.741,0.0775,0.0398,115.643,286851,4,8
Goat Girl,Bang,32,0.413,0.69,10,-6.868,1,0.0299,0.212,0.0241,0.314,0.483,95.26,267533,4,1
Caterina Valente,Bongo Cha Cha Cha - Bonus Track,62,0.78,0.591,3,-7.764,1,0.09,0.807,,0.23,0.771,126.803,166280,4,9
Paramore,Misery Business,72,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26E-06,0.113,0.731,172.977,211520,4,10
Park Wan Kyu,Another Day,32,0.452,0.766,4,-5.046,1,0.0374,0.0809,,0.186,0.258,109.135,251179,4,10
Debtors' Prison,Dustbowl Revival,,0.64,0.549,2,-7.015,1,0.0345,0.655,,0.0983,0.498,76.029,4.884883333,4,0
Idan Amedi,◊ê◊û◊®◊ô◊ß◊î,29,0.518,0.729,4,-7.141,0,0.0269,0.304,6.17E-05,0.107,0.482,106.956,238827,4,9
Viagra Boys,Girls & Boys,44,0.493,0.839,9,-5.75,1,0.0431,0.000115,0.0857,0.199,0.36,122.996,279817,4,1
Ehud Banai,◊ë◊í◊ú◊í◊ï◊ú ◊ê◊ó◊®,17,0.55,0.423,4,-16.101,0,0.0285,0.139,0.798,0.128,0.268,143.876,285267,4,10
Airways,Out Of Luck,39,0.527,0.98,2,-5.791,1,0.0618,0.00825,0.00143,0.153,0.599,90.042,181333,4,10
"Dmitri Shostakovich, Sheku Kanneh-Mason, City Of Birmingham Symphony Orchestra, Mirga Gražinytė-Tyla","The Gadfly Suite, Op. 97a: 10. Nocturne - Live",,0.124,0.0632,9,-25.258,0,0.0521,0.967,0.932,0.108,0.0361,82.475,5.056183333,4,7
Blonde Redhead,23,44,0.383,0.835,8,-5.07,1,0.049,0.0194,0.189,0.153,0.17,120.268,318800,4,10
The Chainsmokers,You Owe Me - Whyel Remix,32,0.471,0.918,9,-2.737,1,0.0351,0.000526,0.00147,0.384,0.203,179.97,256800,4,10
National Nightmare,Witch,32,0.493,0.937,9,-3.555,0,0.0884,0.0198,0.000216,0.103,0.435,155.179,290417,4,8
Tom Petty and the Heartbreakers,American Girl,75,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,3.57888333,4,10
Big Joe Turner,Well All Right,31,0.493,0.621,,-6.19,1,0.0525,0.619,2.21E-06,0.257,0.855,161.696,148733,4,2
Gus Dapperton,First Aid,58,0.623,0.48,10,-4.39,0,0.0269,0.0148,0.00141,0.086,0.355,140.015,268509,4,6
Berry Sakharof,◊®◊¢◊© ◊ú◊ë◊ü,24,0.506,0.845,1,-12.056,1,0.0376,0.0337,8.43E-06,0.161,0.467,120.829,232693,4,10
Baby Keem,no sense,68,0.783,0.485,,-11.262,0,0.521,0.419,0.0998,0.182,0.858,179.948,170766,4,5
Aaron Goldberg,The Wind In The Night,39,0.427,0.0787,10,-25.917,1,0.0413,0.98,0.933,0.0867,0.0398,140.156,5.044,4,7
Andrew W.K.,Babalon,44,0.169,0.956,2,-2.94,1,0.0631,0.00127,0.0566,0.208,0.159,95.249,257240,3,8
morgxn,PUMP THE BREAK,50,0.797,0.542,1,-5.131,1,0.0345,0.039,,0.314,0.394,102.045,192773,4,1
Cemetery Sun,Stay A While,41,0.441,0.794,3,-5.642,1,0.0454,0.00599,,0.118,0.454,156.018,203013,4,9
Warne Marsh,Quintessence - Remastered,41,0.57,0.165,,-16.408,0,0.0389,0.804,0.000911,0.236,0.591,76.368,4.268883333,4,7
Grateful Dead,St. Stephen - 2013 Remaster,45,0.394,0.366,9,-12.883,1,0.0472,0.552,9.30E-06,0.0991,0.549,91.259,267507,4,10
Carl Perkins,Dixie Fried,30,0.61,0.703,4,-8.349,0,0.0372,0.716,,0.0834,0.709,161.817,144240,4,10
"Vinod Rathod, Sadhana Sargam",Gambler Gambler,19,0.477,0.876,7,-7.574,0,0.125,0.697,0.394,0.377,0.706,174.152,6.316666667,4,3
Bloody Hammers,Hands of the Ripper,30,0.538,0.837,,-4.498,1,0.0319,5.36E-05,0.000429,0.158,0.768,130.001,172013,4,8
Gene Vincent,Lotta Lovin',44,0.565,0.495,7,-14.611,1,0.0506,0.766,0.000111,0.287,0.952,168.21,131973,4,10
The Bellamy Brothers,Let Your Love Flow,69,0.679,0.553,3,-14.687,1,0.0316,0.0611,7.16E-06,0.139,0.946,109.071,3.312666667,4,4
"Manna Dey, Asrani",Tum Bin Jeevan,11,0.36,0.373,2,-12.611,1,0.0376,0.991,0.793,0.188,0.443,148.608,5.716666667,4,3
Brittany Howard,History Repeats,40,0.555,0.933,11,-6.287,0,0.118,0.437,0.307,0.267,0.616,97.878,184827,4,2
Koral Banko,The Nomad,54,0.544,0.0221,7,-21.88,0,0.0442,0.994,0.921,0.106,0.352,70.795,177196,3,1
Deap Vally,Baby I Call Hell,42,0.383,0.917,9,-4.516,0,0.195,0.000636,4.35E-05,0.409,0.443,79.362,180400,4,10
Bastille,Power,49,0.664,0.726,10,-4.899,1,0.0329,0.211,,0.272,0.538,97.749,209107,4,10
Idan Amedi,◊®◊• ◊ê◊ú ◊î◊ê◊ï◊®,29,0.532,0.834,1,-5.486,0,0.032,0.195,,0.0971,0.517,90.521,217720,4,9
The Black Keys,Fever,64,0.609,0.674,9,-6.506,0,0.0355,0.00378,0.000302,0.129,0.743,127.541,246307,4,6
Megan Thee Stallion,What‚Äôs New,76,0.934,0.873,1,-4.707,1,0.309,0.00488,,0.0832,0.721,139.997,155090,4,5
Bloc Party,Kettling,34,0.351,0.865,7,-4.526,1,0.0433,5.76E-05,0.00236,0.916,0.475,79.547,221120,4,10
Basement,Promise Everything,46,0.3,0.957,4,-5.993,1,0.112,2.67E-05,1.58E-05,0.266,0.352,76.256,157080,4,10
The Lumineers,Ophelia,79,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097,4,9
"Joseph Boulogne Chevalier de Saint-Georges, Zhou Qian, Toronto Chamber Orchestra, Kevin Mallon",Violin Concerto No. 10 in G Major: Largo,51,0.212,0.0517,2,-24.467,1,0.0525,0.928,0.639,0.112,0.152,185.678,6.627333333,3,7
The Doors,Touch Me,64,0.425,0.903,1,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253,4,10
Empire of the Sun,Walking On A Dream,78,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52E-06,0.0589,0.716,126.975,198440,4,6
DMX,How's It Goin' Down,60,0.912,0.596,6,-9.959,1,0.451,0.482,0.000369,0.107,0.816,90.463,282907,4,5
Emma-Jean Thackray,Say Something,44,0.419,0.608,10,-9.957,0,0.054,0.798,0.0476,0.129,0.341,125.144,229500,1,6
Pineapple Express,Colour,26,0.508,0.869,1,-5.393,1,0.0545,0.0256,,0.0552,0.6,149.92,4.026666667,4,0
Idan Amedi,◊õ◊ê◊ë ◊©◊ú ◊ú◊ï◊ó◊û◊ô◊ù,43,0.318,0.259,9,-10.315,0,0.0307,0.803,,0.121,0.438,174.738,198773,4,9
Muse,Uprising,75,0.602,0.905,2,-4.046,1,0.0775,0.000202,0.064,0.117,0.411,128.019,304840,4,10
Justin Bieber,Lonely (with benny blanco),84,0.631,0.239,11,-7.071,0,0.0398,0.864,,0.116,0.0927,79.859,149297,4,9
Little Boots,Meddle,26,0.641,0.88,2,-3.094,1,0.156,0.0219,3.97E-05,0.0802,0.636,168.99,195947,4,6
Backstreet Boys,Feels Like Home,19,0.685,0.814,2,-5.227,1,0.0314,0.0278,,0.0998,0.748,112.008,3.4342,4,9
Eviatar Banai,◊ê◊™◊î,25,0.403,0.265,2,-10.071,1,0.0273,0.806,0.165,0.134,0.193,78.177,188460,4,10
Forth Wanderers,Nevermine,41,0.385,0.637,4,-5.176,1,0.0315,0.0455,0.349,0.286,0.246,163.913,234098,4,1
Hollis Brown,Do Me Right,32,0.689,0.679,5,-6.735,1,0.0315,0.00028,3.38E-05,0.0986,0.43,136.988,278213,4,10
Reyanna Maria,So Pretty,71,0.799,0.543,10,-6.094,0,0.24,0.0512,0.0425,0.134,0.25,187.906,85742,4,9
Oliver Young,Just One Step At A Time,49,0.508,0.0729,4,-21.153,0,0.0721,0.97,0.927,0.111,0.0705,76.225,4.133333333,4,7
Gorgoroth,Profetens √Öpenbaring,38,0.452,0.953,1,-7.215,1,0.0485,1.32E-05,0.0182,0.205,0.439,126.445,266627,4,8
RIKA,DOSES,42,0.668,0.377,9,-9.488,1,0.134,0.147,,0.258,0.656,92.721,150968,4,9
Rob Thomas,Her Diamonds,62,0.555,0.924,7,-4.93,1,0.0604,0.0159,,0.075,0.865,87.606,280000,4,10
Filthy Gears,Scrub,20,0.578,0.459,5,-9.412,1,0.033,0.000157,0.906,0.11,0.0834,140.014,279431,4,5
Billy Idol,White Wedding - Part 1 - 2001- Remaster,,0.672,0.792,9,-6.436,1,0.0333,0.0175,0.0119,0.313,0.649,146.904,505093,4,10
Leslie West,Blood of the Sun,26,0.395,0.904,2,-7.762,0,0.0393,0.000368,0.000358,0.852,0.649,106.067,202040,4,10
Hildegard,Jour 2,24,0.568,0.356,9,-8.874,1,0.0322,0.205,2.75E-05,0.202,0.247,55.994,281975,4,6
The Strokes,What Ever Happened?,60,0.547,0.596,11,-6.044,1,0.0339,8.02E-05,0.739,0.273,0.584,116.17,169507,4,6
Eno ‚Ä¢ Hyde,Daddy's Car,38,0.625,0.916,9,-5.861,1,0.0793,0.0368,0.0253,0.125,0.771,120.027,290144,4,6
Lata Mangeshkar,Yeh Galiyan Yeh Chaubara,24,0.467,0.637,9,-10.193,0,0.0467,0.679,0.002,0.0728,0.875,82.625,6.476,4,3
Chris Cornell,Nothing Compares 2 U - Live At SiriusXM/2015,62,0.434,0.327,,-10.72,1,0.0312,0.609,1.78E-06,0.686,0.295,119.506,303907,4,10
Big Spring,Keep The Lights On Me,38,0.445,0.886,7,-6.592,1,0.0647,0.00158,5.44E-06,0.0424,0.382,81.37,227262,4,6
lentra,o shit!,55,0.829,0.631,1,-7.876,1,0.106,0.875,0.0123,0.109,0.792,106.863,136822,4,1
Hound Dog Taylor,Give Me Back My Wig,48,0.642,0.708,9,-13.402,1,0.0543,0.0346,0.0103,0.0844,0.775,108.143,215800,4,2
Sir Mix-A-Lot,Baby Got Back,68,0.926,0.669,1,-11.271,1,0.301,0.0051,,0.0887,0.642,128.462,262827,4,9
Tim Montana,Do It Fast,44,0.594,0.958,9,-3.887,1,0.0825,0.00918,4.41E-06,0.23,0.806,149.944,198013,4,10
Japandroids,The House That Heaven Built,46,0.322,0.985,,-3.494,1,0.14,0.000522,0.00865,0.0964,0.0815,161.195,289150,4,6
Jos√© James,You Know What It Do,38,0.799,0.926,1,-4.941,1,0.0392,0.0177,0.00588,0.0808,0.966,145.946,187214,4,9
Avril Lavigne,When You're Gone,69,0.457,0.719,4,-3.921,0,0.0323,0.191,,0.228,0.168,142.034,240493,4,10
The Clash,London Calling - Remastered,71,0.651,0.801,,-7.34,1,0.0514,0.123,,0.0825,0.776,133.769,3.34133333,4,10
Offica,Obito,55,0.797,0.631,11,-10.34,1,0.421,0.164,,0.0973,0.765,143.095,214825,4,5
Dudi Buzaglo,◊û◊©◊ï◊í◊¢◊™,44,0.808,0.597,1,-5.68,1,0.226,0.13,,0.0696,0.719,96.028,161111,4,9
Marcus King,Beautiful Stranger,46,0.485,0.248,4,-10.566,1,0.0292,0.837,1.52E-05,0.0935,0.188,111.662,247547,3,2
Las Perlas Negras,Like A Tourist On Caminito,51,0.447,0.222,9,-13.136,0,0.0631,0.986,0.92,0.119,0.231,79.226,3.9,3,7
Arch Echo,Strut,33,0.52,0.954,1,-3.882,1,0.0658,0.000736,0.866,0.349,0.609,104.914,272280,4,8
Mott The Hoople,Jerkin' Crocus,24,0.493,0.857,2,-6.281,1,0.0382,0.0808,,0.265,0.901,128.407,240800,4,2
Nviiri The Storyteller,Niko Sawa,46,0.74,0.641,6,-9.494,1,0.0863,0.102,,0.121,0.324,79.022,220755,4,9
Pale Saints,Ordeal,31,0.503,0.541,2,-15.489,1,0.0335,7.82E-05,0.818,0.262,0.613,121.503,238227,3,6
Pretenders,I Didn't Know When to Stop,37,0.35,0.835,9,-4.386,1,0.112,0.00257,0.00014,0.355,0.587,126.778,143853,4,10
Anti-Flag,American Attraction,52,0.597,0.907,,-3.878,1,0.0519,0.000101,,0.116,0.659,119.975,176373,4,10
D Smoke,Dreams,40,0.772,0.449,1,-10.324,1,0.366,0.457,1.93E-05,0.343,0.561,94.736,213438,4,5
Ezra Charles,88 Answers,32,0.596,0.797,,-7.007,1,0.0431,0.129,0.00626,0.337,0.651,127.736,199400,4,2
Type O Negative,Christian Woman,1,0.269,0.672,11,-7.714,1,0.0424,0.147,0.0196,0.239,0.136,90.237,539493,4,10
Badge √âpoque Ensemble,"You Can Build a Palace, Or You Can Please People",33,0.543,0.525,,-7.144,1,0.0347,0.228,0.927,0.0801,0.695,112.892,213047,4,1
The War and Treaty,Down to the River,44,0.461,0.695,6,-6.918,1,0.0601,0.162,4.30E-05,0.121,0.771,152.249,231253,4,2
The Dead Deads,In for Blood,35,0.515,0.735,1,-2.972,1,0.0388,7.08E-05,0.00535,0.286,0.456,128.026,223933,4,10
blackwave.,Bittersweet Baby,57,0.69,0.665,6,-6.963,0,0.0746,0.597,,0.606,0.423,88.018,199373,4,5
John Moreland,You Don't Care for Me Enough to Cry,51,0.389,0.208,2,-11.669,1,0.0359,0.861,7.76E-06,0.192,0.233,90.346,254619,4,2
Shlomo Artzi,◊û◊ó◊û◊ú ◊†◊§◊©◊ô,27,0.572,0.721,6,-4.061,0,0.0336,0.59,,0.103,0.618,142.832,252598,4,10
Michal Geva,Let Me Go,7,0.57,0.586,,-9.426,0,0.05,0.164,0.0648,0.111,0.101,123.917,246262,4,6
Tuna,◊ë◊°◊ô◊ë◊ï◊ë,49,0.633,0.81,11,-6.819,0,0.0486,0.0997,1.91E-06,0.12,0.665,94.009,313253,4,5
Brothers Osborne,Pushing Up Daisies (Love Alive),57,0.606,0.633,9,-7.19,1,0.032,0.152,0.000765,0.196,0.535,142.016,3.650216667,4,4
Gabriella Vargas Luna,Anoranza,42,0.689,0.209,9,-10.481,1,0.0941,0.87,0.222,0.104,0.236,75.474,2.8,4,7
"Landon Austin, Jada Facer",Such Great Heights (Acoustic),48,0.557,0.372,8,-12.523,1,0.0344,0.693,1.16E-05,0.105,0.287,155.99,3.11538333,4,0
Colin & Caroline,Send Me on My Way (Acoustic),49,0.363,0.356,,-10.857,1,0.0369,0.799,5.53E-06,0.0861,0.249,193.841,3.13021667,4,0
Doss,Puppy,42,0.518,0.95,10,-5.461,0,0.0372,7.31E-05,0.82,0.129,0.468,140.01,248699,4,6
Swales,The Night,33,0.794,0.705,4,-8.05,0,0.0499,0.00495,0.901,0.201,0.702,126.004,190476,4,6
Soulico,Pitom Banu (feat. Axum),13,0.852,0.659,7,-5.548,1,0.19,0.00425,2.23E-06,0.1,0.193,105.016,204200,4,5
Tom Grennan,Little Bit of Love,81,0.689,0.706,1,-4.48,0,0.0312,0.0833,,0.105,0.623,106.52,3.77113333,4,9
Dominique,Soulja Life Mentality,27,0.854,0.474,8,-8.849,0,0.315,0.0576,,0.117,0.522,85.034,158118,4,5
Avenged Sevenfold,Unholy Confessions,63,0.447,0.876,2,-5.446,0,0.066,0.000359,0.00103,0.255,0.532,92.535,283827,4,8
Gun,Better Days,35,0.523,0.787,9,-13.211,1,0.0331,2.74E-05,0.00434,0.272,0.671,93.465,3.70666667,4,10
The Cure,The Lovecats,60,0.747,0.571,9,-12.9,0,0.086,0.48,1.05E-06,0.242,0.965,91.838,220093,4,1
girlhouse,pretty girl in la,42,0.567,0.532,2,-9.171,1,0.0324,0.191,0.000269,0.143,0.196,122.987,214634,4,6
Skrillex,Butterflies (with Starrah & Four Tet),68,0.738,0.844,2,-5.743,0,0.14,0.00536,0.0119,0.397,0.243,128.005,195938,4,9
"Mohammed Rafi, Asha Bhosle",Megha Re Bole and Bade Hain Dil Ke Kale,2,0.486,0.636,7,-9.389,1,0.0986,0.7,0.000911,0.494,0.911,125.624,6.358666667,4,3
Adele,Make You Feel My Love (Live at Hotel Cafe),,0.447,0.166,10,-12.193,1,0.0374,0.974,3.81E-06,0.665,0.107,144.706,3.87,4,9
Aurélien Trigo,Impermanence,46,0.393,0.163,9,-19.789,0,0.0477,0.971,0.914,0.127,0.097,134.853,3.224683333,4,7
Kansas Joe McCoy & Memphis Minnie,When the Levee Breaks,5,0.62,0.439,7,-6.826,0,0.0391,0.916,0.000156,0.101,0.514,98.06,191120,4,2
King Gizzard & The Lizard Wizard,Honey,52,0.575,0.558,11,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854,1,10
Weezer,Island in the Sun - Live from Spotify NYC,44,0.689,0.673,5,-7.6,0,0.0287,0.303,,0.723,0.564,113.139,224353,4,10
Jack Ingram,In His Arms,61,0.641,0.101,,-14.288,1,0.0396,0.941,2.21E-06,0.377,0.217,98.596,150187,4,1
Gomma,IENA,,0.405,0.968,4,-3.759,0,0.15,0.00313,,0.216,0.295,170.088,115240,4,10
The Mothers Of Invention,Trouble Every Day,44,0.311,0.775,2,-12.683,1,0.076,0.506,,0.897,0.477,121.352,350053,4,1
Eli Huli,UP UP UP,16,0.715,0.555,2,-7.147,1,0.0423,0.00213,2.08E-06,0.0949,0.219,122.992,203696,4,9
The Rapture,How Deep Is Your Love?,52,0.472,0.826,9,-3.938,0,0.0594,0.000617,0.000713,0.187,0.132,122.326,385920,4,1
Juke Ross,We Never Die (Acoustic),48,0.686,0.328,11,-5.013,0,0.0353,0.459,,0.128,0.466,80.098,194827,4,9
Mohammed Rafi,Apni To Har Aah Ek Toofan Hai,7,0.515,0.258,6,-11.941,1,0.0298,0.98,0.00479,0.0918,0.375,88.839,4.584666667,5,3
Joan Baez,Take Me Back To The Sweet Sunny South - Live At The Woodstock Music & Art Fair / 1969,23,0.411,0.381,7,-13.908,1,0.0329,0.777,,0.676,0.384,88.015,164900,4,10
Spafford,Beautiful Day (Live),40,0.349,0.364,,-13.728,1,0.0303,0.755,0.000298,0.955,0.31,128.034,349250,4,10
Gaffa Tape Sandy,Kill the Chord,34,0.358,0.912,9,-4.651,1,0.05,3.36E-06,0.00271,0.122,0.578,156.873,205400,4,1
√òZWALD,Mt. Hood,26,0.57,0.83,,-7.992,1,0.0614,0.0725,0.015,0.176,0.735,117.05,210929,4,6
Pink Floyd,Wish You Were Here,76,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.883,334744,4,10
COUNTERFEIT.,Enough,35,0.233,0.985,7,-4.839,1,0.182,0.000311,0.00324,0.335,0.54,194.927,218154,3,10
Yebba,Distance,58,0.587,0.501,,-7.483,1,0.0408,0.704,0.193,0.0824,0.44,139.92,255794,4,9
Westlife,When I'm With You,,0.592,0.703,9,-6.129,1,0.0474,0.11,,0.0844,0.273,119.89,4.178883333,4,9
Dream Wife,Hasta La Vista,36,0.929,0.626,4,-5.996,1,0.0383,0.0483,0.000113,0.102,0.859,123.134,222215,4,6
The Cold Stares,Break My Fall,41,0.49,0.317,7,-8.12,0,0.0297,0.816,0.000123,0.0938,0.251,139.308,265360,3,2
Adam Jensen,Trouble,48,0.433,0.863,1,-6.213,0,0.0455,0.0397,,0.0763,0.424,85.999,224142,4,10
Soul Asylum,Runaway Train,70,0.613,0.72,,-7.957,1,0.0425,0.0132,,0.104,0.561,117.341,265867,4,10
Mayhem,De Mysteriis Dom Sathanas,42,0.0697,0.816,9,-6.41,1,0.0803,8.74E-06,0.833,0.303,0.0387,179.783,381853,4,8
Mickey Gilley,Stand By Me - Single Version,50,0.666,0.42,4,-12.28,1,0.0255,0.699,0.0511,0.142,0.34,90.794,3.582066667,4,4
Shamshad Begum,Boojh Mera Kya Naam Re,7,0.493,0.556,8,-6.27,1,0.0772,0.822,0.000332,0.233,0.931,190.617,4.51245,4,3
Steve Miller Band,The Joker,76,0.596,0.448,5,-9.616,1,0.0396,0.365,5.30E-06,0.206,0.796,83.293,264504,4,10
Eviatar Banai,◊û◊™◊†◊ï◊™,32,0.566,0.765,9,-5.329,0,0.0329,0.0376,5.97E-05,0.0716,0.576,111.957,211733,4,10
Backstreet Boys,In Pieces,30,0.296,0.911,9,-3.093,1,0.0552,0.00422,,0.153,0.329,203.841,3.684883333,4,9
Leah Kate,Boyfriend,52,0.898,0.509,11,-6.038,0,0.124,0.158,0.0036,0.0939,0.555,108.002,143556,4,9
Sugar Ray,When It's Over - David Kahne Main,58,0.675,0.775,4,-5.772,1,0.0522,0.0387,,0.383,0.933,99.945,217853,4,10
Tom Morello,Interstate 80 (with Slash),43,0.358,0.912,7,-4.736,1,0.0976,0.000456,0.000124,0.348,0.351,174.171,278270,4,10
Nada Surf,Popular,53,0.444,0.884,7,-6.104,1,0.119,0.00751,8.94E-05,0.116,0.296,94.82,220587,4,6
"yeah, sure",hello there,22,0.468,0.909,2,-3.641,1,0.0521,0.0237,,0.272,0.603,121.987,193784,4,10
