Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
The Expendables,Bowl For Two,62,0.728,0.5,4,-6.214,0,0.0344,0.0749,5.84E-06,0.108,0.382,138.528,283427,4,10
Guns N' Roses,Mama Kin,40,0.335,0.916,3,-8.521,1,0.0914,0.00397,0.584,0.938,0.67,155.115,235173,4,10
Roger Eno,Moss,38,0.212,0.00124,1,-30.245,1,0.0467,0.992,0.826,0.118,0.0391,71.665,200210,3,6
The Doors,The End,61,0.347,0.302,,-12.104,1,0.0291,0.163,9.17E-05,0.14,0.0332,105.702,703373,4,10
Fear No Empire,Revolt,31,0.488,0.99,6,-2.874,1,0.219,0.00494,,0.127,0.169,160.089,154962,4,10
The Rolling Stones,Paint It Black,79,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267,4,10
Iron Maiden,Run to the Hills - 2015 Remaster,70,0.249,0.943,,-5.188,1,0.0669,0.0286,0.00401,0.162,0.458,173.671,233507,4,10
Data,Rapture,27,0.541,0.882,3,-3.929,0,0.219,0.158,,0.079,0.423,142.867,218373,4,6
Shivansh Jindal,Pata Nahin,29,0.763,0.498,9,-7.278,1,0.0746,0.192,0.0025,0.0781,0.603,143.949,3.497583333,4,0
Erick the Architect,Let It Go,63,0.674,0.61,8,-8.156,0,0.45,0.12,0.00264,0.287,0.572,139.722,223642,4,5
"Alka Yagnik, Udit Narayan",Tip Tip Barsa Paani (With Jhankar Beats),41,0.656,0.918,5,-9.747,0,0.0352,0.308,0.0103,0.0817,0.782,103.225,6.014883333,4,3
Evolfo,Strange Lights,24,0.421,0.784,3,-8.457,1,0.0466,0.015,0.00204,0.186,0.648,176.659,211520,4,1
Mukesh,Yeh Mera Diwanapan Hai,30,0.583,0.398,,-6.814,1,0.0326,0.928,4.72E-06,0.152,0.528,99.244,3.778,4,3
Nirvana,Oh Me,61,0.538,0.51,8,-13.192,1,0.102,0.726,0.0187,0.205,0.262,72.471,206160,4,10
Aviv Geffen,◊ñ◊î ◊®◊ß ◊î◊ú◊ë ◊©◊õ◊ï◊ê◊ë ◊ú◊ö,30,0.322,0.719,7,-5.142,1,0.0337,0.0328,9.76E-05,0.137,0.391,77.44,232627,4,10
Rich Boy,Throw Some D's,58,0.697,0.86,11,-5.181,1,0.43,0.0368,,0.0721,0.433,160.895,263920,4,5
John Lee Hooker,Let's Make It,33,0.441,0.598,11,-12.105,0,0.14,0.675,0.0496,0.188,0.904,164.848,246493,4,2
Meredith Brooks,Bitch,68,0.617,0.886,9,-5.953,1,0.055,0.0112,9.63E-05,0.0523,0.629,96.328,252760,4,9
"Akhil, Dhvani Bhanushali, Abhijit Vaghani, Bob","Duniyaa (From ""Luka Chuppi"")",65,0.435,0.658,7,-5.949,0,0.0368,0.699,,0.125,0.524,77.17,3.70835,4,3
Ayoni,The Patriots,34,0.565,0.375,2,-8.647,1,0.033,0.639,,0.0943,0.417,138.745,255500,4,6
Palma Violets,Best of Friends,44,0.237,0.88,,-3.945,1,0.0505,8.54E-06,0.842,0.085,0.309,130.128,210067,4,1
Ruger,Bounce,50,0.757,0.709,1,-5.961,0,0.0928,0.314,,0.111,0.642,98.008,184687,4,9
Tiberius b,Big Deal,43,0.696,0.571,1,-5.472,1,0.0545,0.0285,,0.0917,0.456,136.036,258337,4,1
Britney Spears,Blur,41,0.601,0.717,7,-5.458,1,0.0259,0.0155,0.000164,0.114,0.658,138.042,3.13155,4,9
Greg Puciato,Down When I'm Not,31,0.209,0.928,10,-5.885,0,0.0783,8.57E-06,0.498,0.088,0.35,90.258,186584,4,1
The Violent Youth,–°–æ–ª–Ω—Ü–µ,28,0.485,0.94,3,-4.598,1,0.294,0.0031,0.835,0.349,0.666,120.104,228111,4,6
Munn,UTOP√çA,21,0.569,0.592,9,-9.99,0,0.0483,0.296,0.209,0.126,0.189,128.004,286000,4,6
Tomorrow Is Lost,Hideaway,34,0.509,0.837,,-4.86,0,0.0371,0.000435,1.13E-06,0.337,0.569,97.568,242067,4,8
Michl,Better With You,51,0.784,0.437,5,-7.868,1,0.0509,0.265,6.98E-05,0.126,0.47,90.003,196018,4,6
XTC,Making Plans For Nigel,60,0.632,0.893,7,-6.04,1,0.0455,0.0143,5.24E-06,0.0741,0.773,149.97,253800,4,6
Berry Sakharof,◊¢◊ï◊ì ◊ó◊ï◊ñ◊® ◊î◊†◊ô◊í◊ï◊ü,42,0.419,0.621,11,-6.833,0,0.0287,0.432,,0.098,0.307,154.016,228307,4,10
Maroon 5,She Will Be Loved - Live,36,0.226,0.87,2,-6.907,1,0.0512,0.0353,,0.397,0.481,201.099,6.316883333,4,9
Sofi Tukker,Swing - Mahmut Orhan Remix,56,0.814,0.674,5,-6.673,0,0.0494,0.488,0.1,0.102,0.263,118.018,269432,3,6
Grrrl Gang,"Honey, Baby",40,0.366,0.866,7,-4.084,1,0.0706,0.000292,0.000292,0.324,0.221,124.895,272347,4,6
Eviatar Banai,◊í◊†◊ë,26,0.513,0.853,9,-5.187,0,0.0317,0.0269,0.000153,0.0961,0.745,100.049,202427,4,10
Eliad,◊ê◊ù ◊†◊ô◊í◊¢,20,0.613,0.671,11,-8.19,0,0.0698,0.563,2.77E-06,0.104,0.471,164.015,236653,4,9
Broken Bells,Holding on for Life,55,0.342,0.587,11,-7.273,0,0.0537,0.00648,0.0995,0.207,0.484,168.847,236867,4,1
Creedence Clearwater Revival,Fortunate Son,82,0.64,0.663,,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,6
Red Lorry Yellow Lorry,Hollow Eyes,35,0.541,0.789,,-11.187,1,0.0707,5.67E-05,0.917,0.0821,0.83,156.263,219427,4,10
Steppenwolf,Magic Carpet Ride,71,0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,271573,4,6
"Ennio Morricone, Renaud Capuçon, Stéphane Denève, Brussels Philharmonic","Gabriel's Oboe (From ""The Mission"")",50,0.186,0.183,2,-16.074,1,0.0369,0.925,0.821,0.0926,0.0661,86.283,3.706666667,4,7
NEEDTOBREATHE,Brother (feat. Gavin DeGraw),65,0.526,0.803,11,-3.989,1,0.127,0.135,,0.119,0.564,157.887,208205,4,10
Crazy Town,Butterfly,72,0.736,0.811,9,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502,216733,4,8
The Stranglers,Golden Brown,71,0.562,0.383,6,-15.474,1,0.0304,0.143,0.124,0.138,0.599,93.764,206760,3,6
Massimo Faraò Trio,Easy Living,9,0.523,0.188,5,-14.701,1,0.0345,0.609,0.597,0.285,0.0744,112.092,4.88755,4,7
Amythyst Kiah,Black Myself,53,0.553,0.828,9,-4.091,1,0.0609,0.11,,0.2,0.902,152.638,201194,4,2
Fresh,Nighttime,26,0.463,0.89,1,-6.099,0,0.0391,0.000138,0.581,0.394,0.501,125.156,162766,4,10
Survivor,Eye of the Tiger,76,0.817,0.599,,-9.249,0,0.0328,0.132,0.000311,0.0873,0.548,108.873,245640,4,10
Wooden Shjips,Back to Land,39,0.414,0.725,9,-8.713,1,0.0279,0.000179,0.69,0.157,0.317,141.083,317960,4,10
Iggy Pop,Lust For Life,67,0.383,0.97,9,-5.638,1,0.0435,0.0276,,0.0942,0.62,101.603,313926,4,1
Dumpstaphunk,In Time,38,0.698,0.763,11,-5.09,0,0.131,0.00224,0.000443,0.0856,0.672,91.986,422813,4,2
Shocking Blue,Send Me A Postcard,53,0.344,0.81,11,-8.098,1,0.0448,0.0017,0.000409,0.119,0.667,153.801,160827,4,6
Nio Garcia,Am,93,0.83,0.517,6,-6.416,0,0.333,0.399,8.95E-05,0.0916,0.616,171.959,182496,4,9
Trinidad Cardona,Dinero,88,0.708,0.782,2,-4.687,1,0.0674,0.00772,,0.107,0.484,119.997,2.681333333,4,9
Lewis Del Mar,Rosalie (CH. II),48,0.7,0.74,5,-6.547,0,0.041,0.152,0.000633,0.213,0.584,101.994,257627,4,1
Corrosion Of Conformity,Albatross,53,0.344,0.911,10,-5.997,1,0.054,5.05E-05,0.00166,0.0642,0.51,135.213,320333,4,8
theAngelcy,Mona Lisa,37,0.743,0.786,4,-7.522,0,0.0645,0.61,,0.0903,0.865,99.799,203199,4,6
Smith & Thell,Nangilima,54,0.567,0.893,11,-5.747,1,0.0408,0.00941,,0.0873,0.706,77.492,226947,4,9
CORPSE,Cat Girls Are Ruining My Life!,71,0.644,0.883,1,-6.985,1,0.473,0.0119,,0.377,0.522,164.158,97317,4,9
Kelvyn Boy,Visa - Remix,50,0.63,0.557,1,-6.164,1,0.131,0.311,,0.155,0.603,103.68,242129,4,9
Desert Sessions,Something You Can't See,45,0.617,0.588,11,-8.202,0,0.0263,0.0534,0.0599,0.101,0.587,99.05,206378,4,6
M83,Kim & Jessie,45,0.492,0.567,5,-6.159,1,0.0327,0.000114,0.536,0.358,0.245,111.01,323373,4,10
Nathan Day,Fade Like You,44,0.489,0.957,11,-5.604,1,0.0598,0.00303,0.00185,0.78,0.334,135.049,204444,4,1
Elles Bailey,Medicine Man,47,0.644,0.433,2,-7.568,1,0.0346,0.742,,0.129,0.611,85.799,206003,4,2
Jo Harman,Sideways,41,0.555,0.178,4,-11.771,0,0.0386,0.805,,0.131,0.161,115.737,261493,4,2
Eliza & The Delusionals,Just Exist,36,0.542,0.872,9,-2.553,1,0.0402,0.0495,9.81E-05,0.0823,0.311,137.976,237086,4,1
Pelican,Midnight and Mescaline,33,0.398,0.971,9,-5.34,1,0.0527,4.32E-05,0.639,0.257,0.276,156.237,296907,4,8
Sarit Hadad,◊™◊ú◊ö ◊õ◊§◊®◊î ◊¢◊ú◊ô,22,0.725,0.981,1,-3.126,0,0.0417,0.121,6.75E-05,0.0641,0.932,134.947,197440,4,9
Gorgon City,Never Let Me Down,62,0.706,0.824,1,-7.036,1,0.133,0.0547,0.00162,0.0448,0.536,123.965,185133,4,9
Chronologist,N√©v√©,33,0.296,0.892,11,-5.584,0,0.0925,0.00129,0.648,0.186,0.302,93.834,260225,3,8
Rise Against,Swing Life Away,57,0.487,0.427,6,-6.949,1,0.0405,0.545,,0.0909,0.803,185.117,200067,3,10
Hudson Harris & Haim,Blue in Green,54,0.557,0.0593,10,-23.714,1,0.0383,0.827,0.772,0.108,0.15,117.939,3.831416667,4,7
Rotem Bar Or,◊ê◊ú ◊™◊§◊ó◊ì,41,0.701,0.558,1,-8.002,1,0.0285,0.814,0.000936,0.15,0.408,135.963,297955,4,9
Dudu Aharon,◊ú◊ê ◊ê◊ó◊ì ◊©◊ú ◊ê◊ó◊®◊ï◊™,39,0.608,0.48,5,-8.347,0,0.0317,0.402,,0.11,0.423,141.976,234355,4,9
Warrant,The Bitter Pill,36,0.383,0.737,1,-8.357,0,0.0442,0.0131,1.73E-06,0.0919,0.334,165.52,246493,4,10
Kings of Leon,Molly's Chambers,61,0.598,0.911,11,-3.97,1,0.0515,0.222,3.84E-06,0.216,0.953,146.469,134907,4,10
Britney Spears,I'm a Slave 4 U,71,0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027,3.393333333,4,9
Steve Aoki,"Mambo (feat. Sean Paul, El Alfa, Sfera Ebbasta & Play-N-Skillz)",62,0.718,0.93,6,-4.719,0,0.088,0.0166,,0.206,0.765,128.003,245098,4,9
Yo La Tengo,Autumn Sweater,59,0.628,0.455,7,-12.436,1,0.0427,0.142,0.693,0.135,0.858,102.09,318373,4,1
Yellowcard,Lights And Sounds,61,0.344,0.972,11,-3.675,0,0.116,8.48E-05,,0.293,0.387,167.819,208187,4,10
Lalalar,Hi√ß Mutlu Olmam Daha ƒ∞yi,41,0.592,0.585,7,-10.582,1,0.0535,0.00318,0.707,0.389,0.597,140.01,339104,4,10
Nirvana,All Apologies,69,0.446,0.632,1,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,233173,4,10
The FaNaTiX,These Streets (Don't Luv U) (feat. Popcaan),54,0.562,0.64,11,-7.848,0,0.366,0.345,,0.296,0.539,142.767,149957,4,5
Lil' Kim,"Not Tonight (feat. Da Brat, Left Eye, Missy ""Misdemeanor"" Elliott and Angie Martinez) - Remix",55,0.854,0.602,6,-10.162,0,0.32,0.0689,,0.292,0.592,99.429,252520,4,5
AG Club,QUESO,51,0.715,0.817,7,-5.591,1,0.32,0.18,,0.432,0.728,90.015,150413,4,5
Marilyn Manson,mOBSCENE,52,0.548,0.954,9,-4.008,1,0.0806,5.49E-05,0.000137,0.245,0.488,130.086,205720,4,8
Samantha Fish,Love Your Lies,26,0.43,0.844,,-6.564,1,0.0577,0.08,0.00161,0.0995,0.595,175.647,167680,4,2
Big & Rich,Save a Horse (Ride a Cowboy),69,0.7,0.896,2,-2.276,1,0.191,0.108,,0.453,0.817,102.065,3.33845,4,4
Greta Van Fleet,Rolling In The Deep - Recorded At Spotify Studios NYC,60,0.614,0.474,11,-10.133,0,0.0264,0.00563,0.00285,0.1,0.388,104.987,237653,4,10
Ali Gatie,Do You Believe,72,0.665,0.707,11,-5.144,1,0.03,0.193,,0.219,0.391,144.952,156331,4,9
Chimaira,Power Trip,49,0.504,0.939,4,-4.357,1,0.0507,9.36E-05,,0.103,0.402,94.048,166147,4,8
Juice WRLD,Come & Go (with Marshmello),84,0.625,0.814,,-5.181,1,0.0657,0.0172,,0.158,0.535,144.991,205485,4,10
Backstreet Boys,Yes I Will,38,0.725,0.617,10,-5.549,1,0.0305,0.0432,,0.118,0.637,116.046,3.844,4,9
Karen Nyame KG,Koko,38,0.812,0.725,8,-8.947,1,0.0579,0.0277,0.574,0.0826,0.617,115.038,172489,4,6
Jay Som,Superbike,30,0.426,0.883,7,-5.597,1,0.0429,0.0512,0.839,0.121,0.657,95.042,233583,4,10
Toronzo Cannon,Earnestine,10,0.645,0.872,1,-5.338,0,0.0419,0.105,0.00458,0.154,0.959,115.627,213920,4,2
38 Special,Caught Up In You,66,0.425,0.681,1,-8.604,0,0.0316,0.0229,0.000219,0.0543,0.933,131.011,279333,4,10
The Velvet Underground,Pale Blue Eyes,,0.636,0.107,5,-18.738,1,0.037,0.913,0.00123,0.103,0.31,82.641,5.65888333,4,0
Rose Cousins,The Grate,36,0.318,0.254,5,-10.868,1,0.0331,0.926,0.0214,0.0968,0.201,111.821,273199,3,6
NEFFEX,Are You Ok?,66,0.674,0.831,2,-6.654,0,0.065,0.0315,,0.183,0.415,148.02,135962,4,1
Finish Ticket,Timebomb,40,0.515,0.826,1,-4.268,1,0.0414,0.0319,6.37E-05,0.077,0.685,149.954,220889,4,10
Sui Uzi,Change,23,0.645,0.88,1,-8.493,1,0.325,0.0343,2.11E-05,0.404,0.416,124.252,175638,4,6
Kelly Joe Phelps,Talkin' To Jehova,36,0.72,0.142,4,-18.26,0,0.05,0.941,0.0969,0.09,0.64,107.134,276107,4,2
For All You Give (feat. Lucy Rose),"The Paper Kites, Lucy Rose",51,0.498,0.141,11,-17.14,0,0.0386,0.956,0.00348,0.109,0.352,139.099,3.18725,4,0
Porcupine Tree,Lazarus,52,0.354,0.581,9,-6.074,1,0.0302,0.203,0.655,0.177,0.337,171.961,258587,4,8
The Moody Blues,Legend Of A Mind,43,0.33,0.461,2,-12.407,1,0.0314,0.154,0.184,0.151,0.322,127.058,396613,4,10
Stone Sour,Fabuless,52,0.429,0.995,1,-4.353,0,0.139,0.00301,9.46E-05,0.321,0.183,158.355,240707,4,10
OCTAVIO the Dweeb,Someday I'll Be Happy,57,0.586,0.873,2,-2.442,1,0.119,0.0652,,0.143,0.458,145.992,165680,4,6
Mourn,Fun at the Geysers,25,0.456,0.961,7,-4.353,1,0.0772,0.000288,0.00201,0.366,0.712,76.547,118720,4,6
Doug Kaufman,The Garden,43,0.214,0.243,6,-17.301,1,0.0319,0.917,0.912,0.0657,0.0381,80.187,2.934366667,4,7
Trina,Here We Go (feat. Kelly Rowland),54,0.814,0.494,8,-7.167,1,0.0846,0.624,,0.0888,0.607,128.083,230973,4,5
Blac Rabbit,Seize the Day,34,0.368,0.715,5,-7.718,1,0.0452,0.00394,0.000383,0.313,0.498,146.105,302877,4,6
Ravid Plotnik,◊ë◊ï◊ù-◊©◊ê◊ß◊î-◊ú◊ê◊ß (◊†◊¶'◊ô ◊†◊¶'),29,0.638,0.874,11,-1.642,0,0.298,0.0328,,0.18,0.565,84.775,207613,4,5
Unknown Mortal Orchestra,American Guilt,41,0.281,0.918,1,-3.845,1,0.32,0.166,0.00669,0.323,0.36,99.455,273137,4,6
Mahesh Raghvan,Manasa Sancharare,21,0.566,0.751,2,-7.28,1,0.0374,0.227,0.000375,0.184,0.377,146.022,4.448033333,4,0
Entombed,"To Ride, Shoot Straight and Speak the Truth",40,0.166,0.995,6,-5.137,0,0.161,3.52E-05,0.859,0.639,0.0382,111.763,190813,4,8
"Ryan Hurd, Maren Morris",Chasing After You (with Maren Morris),77,0.596,0.679,4,-6.395,1,0.0394,0.723,,0.116,0.479,131.912,3.466233333,4,4
Joy Williams,Sweet Love of Mine (Acoustic),43,0.565,0.136,11,-12.179,1,0.0299,0.943,1.68E-06,0.0952,0.349,83.013,2.91866667,4,0
David Jacobs-Strain,Shoot The Devil,25,0.561,0.72,,-3.877,1,0.0357,0.0995,7.83E-06,0.152,0.472,119.98,258133,4,2
Russell Dickerson,Yours,2,0.555,0.722,11,-6.005,1,0.034,0.119,,0.0861,0.559,134.058,3.616,4,4
Berlin,Take My Breath Away - Live,33,0.159,0.76,1,-5.09,1,0.0402,0.485,0.00369,0.933,0.551,189.333,6.124883333,4,9
Japanese Breakfast,Dreams - Recorded at Spotify Studios NYC,48,0.525,0.551,4,-9.131,1,0.0341,0.000297,0.0124,0.0789,0.575,128.055,279232,4,6
Lazlo Bane,Superman,52,0.577,0.688,6,-8.735,1,0.032,0.109,2.78E-06,0.0788,0.843,81.032,225080,4,10
There For Tomorrow,Pages,44,0.424,0.934,5,-5.813,0,0.0648,0.000146,,0.223,0.359,168.025,211933,4,10
William Clarke,Lonesome Bedroom Blues,35,0.384,0.455,7,-13.386,0,0.0312,0.29,0.00241,0.116,0.481,179.803,345667,3,2
Shannon Lay,Rare to Wake,44,0.486,0.391,3,-9.131,1,0.0333,0.832,5.45E-05,0.107,0.501,123.082,278317,4,6
True God,Money Mitch,28,0.464,0.68,7,-9.297,0,0.483,0.342,,0.325,0.522,172.771,234632,4,5
X-Ecutioners,It's Goin' Down (feat. Mike Shinoda & Mr. Hahn),47,0.685,0.89,8,-3.943,0,0.253,0.00183,0.0107,0.0473,0.878,104.919,248267,4,10
Charlie Overbey,Ode to John Prine,35,0.512,0.858,4,-5.717,0,0.0349,0.0479,1.83E-05,0.374,0.392,125.065,225093,4,10
A Light Divided,Radio Silence,38,0.53,0.959,9,-7.005,0,0.0553,0.000114,0.0104,0.394,0.392,120.012,188135,4,8
"Felix Mendelssohn, Jacqueline du Pré, Gerald Moore","Mendelssohn: Song Without Words in D Major, Op. 109, MWV Q34",30,0.184,0.039,2,-24.906,1,0.0434,0.989,0.908,0.131,0.0396,92.631,5.502,4,7
OneRepublic,All Fall Down,38,0.502,0.816,7,-4.826,1,0.03,0.241,,0.107,0.419,92.512,244440,4,10
Hard Working Americans,The High Price of Inspiration,33,0.575,0.188,11,-16.499,0,0.0586,0.875,0.00205,0.166,0.322,130.63,208439,4,2
10 Years,The Unknown,50,0.484,0.807,11,-5.386,1,0.0566,0.00299,1.19E-05,0.107,0.253,120.223,180592,4,10
Kool Moe Dee,Go See the Doctor,34,0.781,0.447,10,-13.725,0,0.195,0.00502,0.000804,0.0352,0.736,89.264,333787,4,5
Queen,We Will Rock You - Remastered,78,0.692,0.497,2,-7.316,1,0.119,0.676,,0.259,0.475,81.308,122067,4,10
Alan Jackson,Don't Rock the Jukebox,61,0.641,0.637,7,-10.92,1,0.0262,0.0495,0.000138,0.267,0.793,147.502,2.851116667,4,4
Paul Geremia,Devil Got My Woman,24,0.494,0.264,7,-14.155,1,0.0298,0.868,0.0012,0.109,0.42,93.673,269733,4,2
Aviv Geffen,◊ê◊ï◊® ◊î◊ô◊®◊ó,39,0.305,0.597,9,-9.055,1,0.0307,0.0739,0.000129,0.098,0.415,150.558,226160,4,10
Thirty Seconds To Mars,100 Suns,44,0.617,0.0608,6,-19.316,1,0.0295,0.424,,0.144,0.616,79.974,118107,4,10
Debbie Davies,Life Of The Party,33,0.749,0.732,11,-7.897,0,0.0389,0.217,0.000469,0.0981,0.952,102.063,231080,4,2
Lillian Hepler,I Only Love You When I'm Sad,55,0.818,0.439,5,-10.829,0,0.0759,0.273,0.000387,0.125,0.861,144.005,142933,4,9
Red Hot Chili Peppers,Dani California,77,0.556,0.913,,-2.36,1,0.0437,0.0193,8.59E-06,0.346,0.73,96.184,282160,4,10
Shiv Hari,Title Music - Silsila,21,0.182,0.21,7,-16.766,0,0.0358,0.987,0.977,0.11,0.175,64.633,2.211783333,4,3
The Kooks,She Moves In Her Own Way,71,0.41,0.803,7,-5.363,1,0.0623,0.239,,0.103,0.814,153.315,169307,4,6
Luke Combs,Beer Never Broke My Heart,2,0.54,0.863,1,-4.483,1,0.0481,0.0138,,0.0874,0.64,77,3.112216667,4,4
Fabianossa,Crowd,34,0.607,0.817,,-5.561,1,0.0415,0.00409,0.000123,0.0851,0.749,125.005,204853,4,10
Mansionair,MORE,41,0.45,0.803,1,-7.647,1,0.0421,0.000158,0.259,0.0876,0.334,157,159543,5,6
Caravan,Magic Man - Stereo Version,35,0.167,0.539,,-10.654,1,0.0367,0.0567,0.0282,0.254,0.289,144.565,240840,3,10
Killswitch Engage,My Last Serenade,52,0.441,0.943,3,-4.996,1,0.138,0.000506,0.0397,0.122,0.142,177.971,253760,4,8
Lysistrata,Asylum,26,0.552,0.954,10,-2.56,1,0.0735,0.000771,0.000656,0.0775,0.587,105.186,191707,4,10
Metric,Combat Baby,51,0.649,0.914,9,-6.199,1,0.0455,0.00573,0.000165,0.0997,0.739,139.125,209760,4,10
Lucy Dacus,Hot & Heavy,63,0.551,0.78,,-6.659,1,0.055,0.0941,1.15E-06,0.11,0.421,135.023,250613,4,1
Ringo Starr,Zoom In Zoom Out,40,0.743,0.619,,-6.187,1,0.0313,0.128,,0.156,0.763,115.069,237240,4,2
Frankie Goes To Hollywood,Relax,71,0.676,0.695,11,-13.395,0,0.0392,0.326,1.09E-05,0.0462,0.691,114.93,236800,4,10
Michael Kiwanuka,One More Night,60,0.684,0.764,6,-5.342,0,0.0254,0.0129,0.000171,0.141,0.944,107.806,233413,4,2
"Giacomo Puccini, Metropolitan Opera Orchestra, James Levine",Manon Lescaut / Act 2: Intermezzo,30,0.0644,0.077,4,-19.871,1,0.0459,0.957,0.6,0.127,0.0357,63.164,5.256,4,7
Scorpions,Rock You Like a Hurricane - 2015 - Remaster,67,0.402,0.873,4,-3.209,0,0.0586,0.00484,7.30E-05,0.157,0.684,125.443,253667,4,8
Wayward Sons,Even up the Score,31,0.364,0.968,1,-2.792,1,0.0547,6.92E-06,0.0655,0.0904,0.626,166.857,185527,4,8
The Teardrop Explodes,Reward,49,0.389,0.746,,-4.353,1,0.0321,0.000637,0.000322,0.31,0.899,159.876,162267,4,1
Twin Atlantic,Whispers,31,0.493,0.604,9,-6.452,1,0.0345,0.434,0.00509,0.186,0.119,136.009,338286,4,10
Steve Winwood,While You See A Chance,61,0.602,0.732,2,-8.29,1,0.0282,0.36,0.000314,0.0755,0.411,129.355,312773,4,10
Steve Hackett,Ace Of Wands - Remastered 2005,35,0.208,0.87,2,-8.141,1,0.0643,0.0759,0.179,0.337,0.182,83.831,323040,4,10
Roxette,It Must Have Been Love - Live from Santiago 2012,38,0.371,0.792,,-7.265,1,0.0468,0.0188,1.21E-06,1,0.38,160.013,5.632,4,9
Shadow of Intent,Dirge of the Void (Instrumental),34,0.431,0.978,10,-3.851,0,0.163,3.48E-06,0.584,0.0514,0.254,139.988,198661,4,8
Jax Anderson,Good Day (feat. MisterWives & Curtis Roach),49,0.557,0.673,1,-6.616,1,0.246,0.279,2.03E-05,0.0719,0.501,76.241,216000,4,9
Big Jay McNeely,Deacon Rides Again,8,0.55,0.658,1,-4.166,1,0.0344,0.81,1.02E-05,0.113,0.828,92.96,167867,4,2
Mohammed Rafi,Aayee Hai Baharen Mite Zulmo Sitam,5,0.552,0.483,8,-13.129,1,0.0366,0.994,0.854,0.138,0.932,108.177,4.74,4,3
LCD Soundsystem,Daft Punk Is Playing at My House - Radio Edit,9,0.921,0.856,7,-6.267,1,0.0482,0.0205,0.000307,0.0215,0.976,135.978,201587,4,6
Beck,Fuckin With My Head (Mountain Dew Rock),38,0.657,0.813,7,-7.861,1,0.216,0.00834,0.0492,0.208,0.589,82.035,219587,4,10
Spinall,Sere - Remix,58,0.778,0.66,7,-6.662,0,0.0592,0.156,,0.137,0.747,110.016,194182,4,5
Warpaint,Love Is to Die,52,0.331,0.639,11,-9.07,0,0.0361,0.253,0.356,0.0856,0.428,84.545,291758,4,6
Nothing But Thieves,Impossible,58,0.51,0.52,5,-7.022,1,0.03,0.0435,6.76E-05,0.0971,0.132,82.99,248399,4,10
The Judds,Why Not Me,57,0.732,0.667,10,-9.278,1,0.0278,0.502,4.07E-06,0.0524,0.727,125.6,3.521116667,4,4
Sleater-Kinney,Worry With You,51,0.607,0.758,9,-6.855,1,0.0306,0.00505,0.435,0.372,0.727,90.031,231783,4,10
"Shruti Iyer, Chintan Trivedi",Vilaiyada Idu Nerama,23,0.523,0.472,11,-10.578,0,0.0691,0.838,,0.103,0.359,169.994,4.623533333,4,0
Black Orchid Empire,Death from Above,30,0.424,0.856,7,-6.342,1,0.0566,4.14E-05,0.028,0.39,0.0695,120.026,188413,4,8
ANNA,Bando,60,0.97,0.739,10,-4.917,0,0.295,0.155,,0.111,0.414,120.061,168000,4,9
Pierre Lune,Silberberg,45,0.554,0.0867,2,-16.493,0,0.0533,0.991,0.949,0.109,0.278,51.197,3.418216667,4,7
Kisnue,BICCOY (Baby I Can‚Ä≤t Concentrate On You),11,0.545,0.865,9,-4.739,1,0.037,0.00551,0.0312,0.103,0.819,145.981,191650,4,10
Peter Bradley Adams,My Arms Were Always Around You,51,0.643,0.436,1,-12.245,1,0.0273,0.724,0.459,0.11,0.422,91.485,3.34666667,4,0
Within The Ruins,Black Heart,40,0.412,0.995,5,-2.851,0,0.216,9.19E-05,0.00126,0.344,0.0936,145.02,275875,4,8
WARGASM (UK),Spit. (Hyper's Deconstruction Remix),41,0.378,0.947,10,-4.441,1,0.0917,0.000668,0.261,0.346,0.172,99.97,229924,4,8
Unprocessed,Fear,40,0.385,0.848,2,-7.009,0,0.0837,0.000185,0.529,0.0878,0.322,131.338,282566,4,8
Shovels & Rope,I Know,47,0.545,0.908,,-6.548,1,0.0512,0.115,,0.0877,0.391,120.155,218778,4,10
This Is Turin,Absolution,16,0.514,0.962,5,-4.14,1,0.137,0.000208,,0.399,0.175,110.023,237886,4,8
